1-p,Mean
0.3255,0.6556966666666667
0.326,0.6309033333333334
0.3265,0.63953
0.327,0.6405666666666667
0.3275,0.64338
0.328,0.6190366666666666
0.3285,0.6374666666666668
0.329,0.6152366666666667
0.3295,0.6360766666666666
0.33,0.6305466666666667
0.3305,0.6292966666666667
0.331,0.6228800000000001
0.3315,0.6245266666666667
0.332,0.6197666666666667
0.3325,0.6311399999999999
0.333,0.62428
0.3335,0.6152000000000001
0.334,0.6161233333333332
0.3345,0.6129566666666667
0.335,0.6163566666666667
0.3355,0.6173166666666667
0.336,0.5997000000000001
0.3365,0.6096533333333334
0.337,0.6043833333333333
0.3375,0.6085933333333333
0.338,0.6114733333333333
0.3385,0.6087133333333333
0.339,0.6073333333333333
0.3395,0.6058700000000001
0.34,0.5999466666666666
0.3405,0.6070399999999999
0.341,0.6026966666666667
0.3415,0.5971666666666667
0.342,0.58384
0.3425,0.5974300000000001
0.343,0.5812299999999999
0.3435,0.60004
0.344,0.5878
0.3445,0.5844033333333332
0.345,0.5817266666666667
0.3455,0.5828300000000001
0.346,0.5961966666666666
0.3465,0.5850633333333333
0.347,0.5751700000000001
0.3475,0.5914666666666668
0.348,0.5691599999999999
0.3485,0.5615633333333334
0.349,0.5852566666666668
0.3495,0.5786766666666667
0.35,0.5744166666666667
0.3505,0.5639266666666667
0.351,0.5630166666666667
0.3515,0.5554733333333333
0.352,0.55515
0.3525,0.56834
0.353,0.5522266666666666
0.3535,0.56772
0.354,0.5670833333333333
0.3545,0.5487599999999999
0.355,0.5628333333333334
0.3555,0.5462499999999999
0.356,0.5541366666666666
0.3565,0.5313533333333333
0.357,0.55503
0.3575,0.54355
0.358,0.5518466666666666
0.3585,0.54926
0.359,0.5298666666666667
0.3595,0.5370266666666668
0.36,0.5297533333333333
0.3605,0.5238966666666667
0.361,0.5329866666666667
0.3615,0.5365233333333335
0.362,0.5209533333333334
0.3625,0.51441
0.363,0.5169766666666666
0.3635,0.5177733333333334
0.364,0.5245333333333333
0.3645,0.5175633333333333
0.365,0.5264900000000001
0.3655,0.5043066666666667
0.366,0.5167866666666667
0.3665,0.5117466666666666
0.367,0.5067766666666667
0.3675,0.5125366666666665
0.368,0.5021733333333334
0.3685,0.5090333333333333
0.369,0.4977333333333334
0.3695,0.47873
0.37,0.5048033333333335
0.3705,0.49644666666666665
0.371,0.49383333333333324
0.3715,0.4921033333333334
0.372,0.49468666666666666
0.3725,0.4956199999999999
0.373,0.47714333333333336
0.3735,0.48235
0.374,0.48428666666666664
0.3745,0.47513000000000005
0.375,0.48129999999999995
0.3755,0.4772133333333334
0.376,0.47774
0.3765,0.4867666666666667
0.377,0.46725666666666665
0.3775,0.4730566666666666
0.378,0.4599399999999999
0.3785,0.47097333333333335
0.379,0.45941666666666664
0.3795,0.4568833333333333
0.38,0.46280333333333334
0.3805,0.46107999999999993
0.381,0.45718333333333333
0.3815,0.4558833333333333
0.382,0.4567900000000001
0.3825,0.43722000000000005
0.383,0.44694666666666666
0.3835,0.4442466666666666
0.384,0.4385066666666666
0.3845,0.43262
0.385,0.4377366666666667
0.3855,0.4189
0.386,0.42740333333333336
0.3865,0.4288266666666667
0.387,0.41628999999999994
0.3875,0.4232066666666666
0.388,0.41868333333333335
0.3885,0.4305333333333333
0.389,0.3982533333333334
0.3895,0.41235333333333335
0.39,0.4198666666666667
0.3905,0.41335333333333335
0.391,0.4011466666666667
0.3915,0.4104933333333333
0.392,0.39549333333333336
0.3925,0.41037333333333337
0.393,0.39417
0.3935,0.3721133333333334
0.394,0.3941866666666667
0.3945,0.3883333333333333
0.395,0.3914633333333334
0.3955,0.39392333333333335
0.396,0.3900733333333334
0.3965,0.38757666666666674
0.397,0.38774999999999993
0.3975,0.37418666666666656
0.398,0.37269666666666657
0.3985,0.3736166666666667
0.399,0.37982666666666665
0.3995,0.34021
0.4,0.3543666666666667
0.4005,0.35402
0.401,0.34735333333333335
0.4015,0.34656666666666663
0.402,0.3648666666666666
0.4025,0.35258
0.403,0.36285333333333336
0.4035,0.34653333333333336
0.404,0.3523266666666666
0.4045,0.34509666666666666
0.405,0.34030000000000005
0.4055,0.33568333333333333
0.406,0.33338999999999996
0.4065,0.33157999999999993
0.407,0.3335633333333333
0.4075,0.31475666666666663
0.408,0.31683
0.4085,0.3208266666666667
0.409,0.32863
0.4095,0.32774666666666663
0.41,0.33197
0.4105,0.3106433333333333
0.411,0.3093033333333334
0.4115,0.3168633333333333
0.412,0.3152566666666667
0.4125,0.29907
0.413,0.30321
0.4135,0.2862866666666667
0.414,0.30172000000000004
0.4145,0.2969366666666667
0.415,0.2936833333333333
0.4155,0.28648666666666667
0.416,0.2943766666666666
0.4165,0.28825333333333336
0.417,0.2855066666666667
0.4175,0.2937533333333333
0.418,0.2729333333333333
0.4185,0.27512666666666663
0.419,0.2721466666666667
0.4195,0.27629000000000004
0.42,0.27898
0.4205,0.25405999999999995
0.421,0.2585266666666667
0.4215,0.2575833333333334
0.422,0.26185
0.4225,0.2576666666666667
0.423,0.2508533333333333
0.4235,0.25122666666666665
0.424,0.25326333333333334
0.4245,0.22680666666666666
0.425,0.25027666666666665
0.4255,0.23557333333333333
0.426,0.23453
0.4265,0.2230166666666667
0.427,0.23028666666666667
0.4275,0.23499666666666666
0.428,0.22901999999999995
0.4285,0.2363366666666667
0.429,0.23428666666666667
0.4295,0.21229
0.43,0.2160866666666667
0.4305,0.21387
0.431,0.23313333333333336
0.4315,0.21424000000000004
0.432,0.20642
0.4325,0.20587999999999998
0.433,0.21116666666666664
0.4335,0.20777666666666664
0.434,0.20453333333333332
0.4345,0.20590000000000003
0.435,0.19967333333333334
0.4355,0.20443333333333333
0.436,0.19397666666666669
0.4365,0.18825666666666668
0.437,0.19998666666666667
0.4375,0.17987999999999998
0.438,0.19530333333333333
0.4385,0.19771
0.439,0.18388666666666667
0.4395,0.18051666666666671
0.44,0.1896866666666667
0.4405,0.17324666666666666
0.441,0.17665333333333333
0.4415,0.16621666666666668
0.442,0.15896666666666665
0.4425,0.1721466666666667
0.443,0.15960000000000002
0.4435,0.16185333333333332
0.444,0.16496
0.4445,0.16585666666666668
0.445,0.16447333333333333
0.4455,0.16083666666666668
0.446,0.16533000000000003
0.4465,0.15638666666666667
0.447,0.14657
0.4475,0.16049333333333332
0.448,0.15817333333333333
0.4485,0.14184
0.449,0.14121333333333333
0.4495,0.1381466666666667
0.45,0.14638666666666666
0.4505,0.14367000000000002
0.451,0.14177333333333336
0.4515,0.13652666666666663
0.452,0.12724333333333332
0.4525,0.13373666666666667
0.453,0.12764000000000003
0.4535,0.13020333333333334
0.454,0.12757333333333332
0.4545,0.13129666666666667
0.455,0.11825000000000001
0.4555,0.12785333333333332
0.456,0.11891333333333334
0.4565,0.12080333333333335
0.457,0.13171333333333332
0.4575,0.11491
0.458,0.11573333333333333
0.4585,0.11801666666666666
0.459,0.11411666666666669
0.4595,0.11329666666666667
0.46,0.11603666666666665
0.4605,0.11019000000000001
0.461,0.11012666666666666
0.4615,0.10438666666666667
0.462,0.10952999999999999
0.4625,0.10709666666666666
0.463,0.10272666666666666
0.4635,0.10563666666666667
0.464,0.10662
0.4645,0.09752666666666666
0.465,0.09924333333333332
0.4655,0.09519666666666668
0.466,0.09305
0.4665,0.08428333333333332
0.467,0.09377666666666665
0.4675,0.09049666666666664
0.468,0.08570333333333333
0.4685,0.09727666666666668
0.469,0.09246666666666667
0.4695,0.08501666666666667
0.47,0.08764666666666665
0.4705,0.08134333333333332
0.471,0.08337333333333333
0.4715,0.09096
0.472,0.08492
0.4725,0.07953999999999999
0.473,0.07843000000000001
0.4735,0.07056
0.474,0.07726
0.4745,0.07073333333333333
0.475,0.06956000000000001
0.4755,0.07281666666666667
0.476,0.06538666666666668
0.4765,0.07366333333333333
0.477,0.07347999999999999
0.4775,0.07349666666666668
0.478,0.07591
0.4785,0.06466333333333334
0.479,0.06132333333333333
0.4795,0.06577666666666668
0.48,0.06771666666666668
0.4805,0.06121666666666666
0.481,0.06326666666666667
0.4815,0.06232
0.482,0.05508333333333334
0.4825,0.058206666666666664
0.483,0.058210000000000005
0.4835,0.05842333333333333
0.484,0.05621333333333334
0.4845,0.05754999999999999
0.485,0.05073666666666667
0.4855,0.054303333333333335
0.486,0.05359333333333334
0.4865,0.05570666666666667
0.487,0.05096666666666666
0.4875,0.05277333333333334
0.488,0.052570000000000006
0.4885,0.052623333333333334
0.489,0.049953333333333336
0.4895,0.046033333333333336
0.49,0.04636333333333333
0.4905,0.04756666666666666
0.491,0.04507
0.4915,0.04437
0.492,0.041260000000000005
0.4925,0.0355
0.493,0.041699999999999994
0.4935,0.04611333333333333
0.494,0.03830666666666667
0.4945,0.04700666666666666
0.495,0.043403333333333335
0.4955,0.04094333333333334
0.496,0.03978
0.4965,0.03908333333333334
0.497,0.037059999999999996
0.4975,0.037816666666666665
0.498,0.03773666666666667
0.4985,0.03861666666666667
0.499,0.03416333333333333
0.4995,0.03611666666666667
0.5,0.03727333333333334
0.5005,0.03771000000000001
0.501,0.03418333333333333
0.5015,0.03274666666666667
0.502,0.03454666666666667
0.5025,0.034056666666666666
0.503,0.03491333333333333
0.5035,0.029676666666666667
0.504,0.030456666666666667
0.5045,0.027039999999999998
0.505,0.03127666666666666
0.5055,0.03391333333333334
0.506,0.02864666666666667
0.5065,0.029646666666666665
0.507,0.027926666666666666
0.5075,0.023793333333333333
0.508,0.02767
0.5085,0.02562333333333333
0.509,0.025480000000000003
0.5095,0.027993333333333335
0.51,0.029183333333333332
0.5105,0.027576666666666673
0.511,0.024643333333333333
0.5115,0.023759999999999996
0.512,0.022393333333333335
0.5125,0.02583
0.513,0.02778
0.5135,0.026753333333333334
0.514,0.021450000000000004
0.5145,0.023626666666666667
0.515,0.02729
0.5155,0.019746666666666666
0.516,0.022476666666666666
0.5165,0.018076666666666668
0.517,0.01961
0.5175,0.023763333333333334
0.518,0.016919999999999998
0.5185,0.021563333333333334
0.519,0.01974666666666667
0.5195,0.02324333333333333
0.52,0.02018333333333333
0.5205,0.01727
0.521,0.01872
0.5215,0.02035666666666667
0.522,0.016973333333333333
0.5225,0.019466666666666667
0.523,0.01632
0.5235,0.01864666666666667
0.524,0.014666666666666666
0.5245,0.014773333333333333
0.525,0.015853333333333334
0.5255,0.01775
0.526,0.014423333333333333
0.5265,0.015863333333333333
0.527,0.018086666666666664
0.5275,0.014633333333333335
0.528,0.015076666666666665
0.5285,0.015286666666666667
0.529,0.015233333333333331
0.5295,0.014256666666666667
0.53,0.013026666666666667
0.5305,0.013466666666666668
0.531,0.013273333333333335
0.5315,0.014993333333333334
0.532,0.014476666666666665
0.5325,0.013283333333333333
0.533,0.013219999999999999
0.5335,0.013863333333333333
0.534,0.011246666666666669
0.5345,0.012333333333333333
0.535,0.012743333333333334
0.5355,0.012333333333333333
0.536,0.01250666666666667
0.5365,0.012876666666666666
0.537,0.010346666666666667
0.5375,0.009993333333333332
0.538,0.010676666666666668
0.5385,0.010963333333333334
0.539,0.011890000000000001
0.5395,0.011953333333333333
0.54,0.008596666666666666
